RegionName,State,StateName,City,Metro,CountyName,current_zhvi,return_3m,return_12m,return_36m,return_60m,acceleration,volatility_12m,vs_metro,total_population,median_age,median_household_income,employment_rate,health_insurance_pct,total_housing_units,vacancy_rate,owner_occupied_pct,median_gross_rent,median_home_value,bachelors_degree_pct,graduate_degree_pct,total_households,pct_65_plus,pct_18_to_34,growth_forecast_1yr,label
14489,NY,NY,Lyons,"Rochester, NY",Wayne County,161732.20088324588,0.023533819024213518,0.08666374717372788,0.33520975611184567,0.5314966444702337,0.007471528923126192,0.002997116184761868,0.6703395443221161,7016.0,42.0,67169.0,0.49330102622576966,5767.0,3065.0,0.12822185970636216,0.6401305057096248,966.0,101100.0,0.19161676646706588,0.13997005988023953,2672.0,0.1966932725199544,0.2273375142531357,2.7,1
16858,PA,PA,Morrisdale,"DuBois, PA",Clearfield County,164575.3589595776,0.08213910902114695,0.09419562816140109,0.048765189693812765,0.05511489882314542,0.2343608079231867,0.011041005241275565,1.2204681291365147,3953.0,51.0,57292.0,0.4687579053883127,3816.0,2018.0,0.12041625371655104,0.7537165510406343,692.0,165900.0,0.19549295774647887,0.1104225352112676,1775.0,0.2618264609157602,0.18795851252213508,-2.7,0
20748,MD,MD,Temple Hills,"Washington-Arlington-Alexandria, DC-VA-MD-WV",Prince Georges County,359749.43906849873,0.003189918697839363,-0.00595099823966609,0.05244498917060399,0.12958014485053898,0.018710673031023542,0.0011321393034042088,0.6511614680121611,40094.0,40.3,82160.0,0.5526013867411583,37115.0,17111.0,0.04307170825784583,0.5412892291508387,1586.0,355600.0,0.09075363380969831,0.19475998534261635,16374.0,0.1700254402154936,0.20182570958248117,-1.1,0
47032,IN,IN,Moores Hill,"Cincinnati, OH-KY-IN",Dearborn County,281908.06586411834,0.046479315710877024,0.047762477106494186,0.21419474397516444,0.44353488093058163,0.1381547857370139,0.006112480755574978,1.0542249003100406,3136.0,41.3,62484.0,0.4180484693877551,2942.0,1264.0,0.022943037974683545,0.9319620253164557,1558.0,222800.0,0.1813765182186235,0.06720647773279352,1235.0,0.24744897959183673,0.23979591836734693,0.9,0
92536,CA,CA,Aguanga,"Riverside-San Bernardino-Ontario, CA",Riverside County,561950.6049577253,0.00832895292507305,-0.01963577921486784,0.019808439571975537,0.24090322631291627,0.05295159091516004,0.0031252307917271596,1.063873566965463,2749.0,48.3,80046.0,0.36777009821753365,2685.0,1400.0,0.225,0.6842857142857143,1120.0,399300.0,0.1400921658986175,0.1391705069124424,1085.0,0.30338304838122954,0.17279010549290652,0.9,0
49871,MI,MI,Palmer,"Marquette, MI",Marquette County,115424.04375243244,0.008446375457038446,-0.007020396133139587,0.1096423550924126,0.3325363385411367,0.04080589796129337,0.004053654618885748,0.6594549480212796,448.0,48.4,60625.0,0.46875,436.0,226.0,0.1504424778761062,0.7477876106194691,629.0,75600.0,0.140625,0.010416666666666666,192.0,0.18526785714285715,0.18080357142857142,1.8,1
10003,NY,NY,New York,"New York-Newark-Jersey City, NY-NJ-PA",New York County,1349063.7701326583,0.04814502990204981,0.03709948547262593,-0.05259686534820531,-0.15214553561977687,0.1554806341355733,0.007710262426765751,1.8960579457031672,53825.0,31.7,153750.0,0.6312308406874129,52499.0,30730.0,0.18385942076147088,0.28314350797266513,2772.0,1137000.0,0.036881977671451356,0.5459728867623604,25080.0,0.1538875986994891,0.07045053413841151,0.9,0
60301,IL,IL,Oak Park,"Chicago-Naperville-Elgin, IL-IN-WI",Cook County,268977.9321098198,0.0003450659379872554,0.0508319243979182,0.18945534512618378,0.15056645738916863,-0.049451660645969175,0.005437168352559015,0.8242351723089751,3508.0,34.1,103448.0,0.7106613454960091,3349.0,2129.0,0.01972757162987318,0.17238139971817754,2295.0,230300.0,0.10110206037374221,0.44465740297077144,2087.0,0.09064994298745724,0.10062713797035348,1.0,0
46573,IN,IN,Wakarusa,"Elkhart-Goshen, IN",Elkhart County,305315.7323043581,0.025416120764983917,0.07012078801159069,0.1603996692384693,0.40098885227856146,0.03154369504834498,0.0029450709502020387,1.0218849329972324,3943.0,38.7,79375.0,0.5079888409840223,3227.0,1400.0,0.09285714285714286,0.8335714285714285,1054.0,219800.0,0.16062992125984252,0.14803149606299212,1270.0,0.17347197565305605,0.26756276946487445,2.0,1
44250,OH,OH,Lakemore,"Akron, OH",Summit County,109352.9651898631,0.030303004481397323,-0.008887689459828374,0.1241036694798681,0.29523992806009564,0.13009970738541765,0.008074482859727538,0.4402213694309386,1604.0,51.7,54094.0,0.5978802992518704,1373.0,808.0,0.17698019801980197,0.5915841584158416,1110.0,103000.0,0.15789473684210525,0.07669172932330827,665.0,0.192643391521197,0.18266832917705736,1.3,0
40052,KY,KY,New Hope,"Bardstown, KY",Nelson County,241902.93428646977,0.02864792269350109,0.027620650152842204,0.13575898586864582,0.30182317766806865,0.08697104062116215,0.007085431545772028,0.9818902599517797,646.0,37.0,54934.0,0.541795665634675,619.0,224.0,0.09375,0.78125,1112.0,130900.0,0.2315270935960591,0.1330049261083744,203.0,0.13622291021671826,0.29566563467492263,2.7,1
01863,MA,MA,Chelmsford,"Boston-Cambridge-Newton, MA-NH",Middlesex County,541276.799097329,0.00317855561001783,0.005293243995682553,0.18006879333176345,0.37352961432415915,0.007420978444388767,0.000827329271715791,0.764737848695157,9592.0,42.8,136284.0,0.573185988323603,9397.0,3677.0,0.013326081044329616,0.8330160456894207,1698.0,477900.0,0.16730981256890848,0.4145534729878721,3628.0,0.1883861551292744,0.21507506255212677,0.5,0
29945,SC,SC,Yemassee,"Hilton Head Island-Bluffton, SC",Beaufort County,182174.1730106006,0.007483206996933518,-0.07487527038290297,-0.060651626885896225,0.08463840105002389,0.10480809837063704,0.009638270776453328,0.4370772393382837,3652.0,48.8,48371.0,0.5514786418400877,3205.0,2196.0,0.17076502732240437,0.6370673952641166,825.0,113100.0,0.1543108182317408,0.09994508511806699,1821.0,0.17004381161007667,0.156078860898138,1.3,0
08827,NJ,NJ,Hampton,"New York-Newark-Jersey City, NY-NJ-PA",Hunterdon County,593456.0979821467,0.02800697902511056,0.048383982739241944,0.22883067019198722,0.4141507445392683,0.0636439333612003,0.0031670496436527573,0.8340800301044322,4139.0,44.8,128589.0,0.4998791978738826,4025.0,1644.0,0.03102189781021898,0.8418491484184915,1223.0,428600.0,0.09290646578782172,0.290646578782172,1593.0,0.21357815897559798,0.2304904566320367,0.6,0
27874,NC,NC,Scotland Neck,"Roanoke Rapids, NC",Halifax County,77428.10390771819,0.0075240215915286,-0.062433171250525145,-0.07394626655798776,0.13183273774258059,0.09252925761663955,0.008591964274785669,0.7528125732896663,3677.0,61.4,37500.0,0.38999184117487085,3221.0,2408.0,0.2059800664451827,0.5178571428571429,570.0,79500.0,0.15481171548117154,0.08786610878661087,1912.0,0.39597497960293715,0.09518629317378298,-1.1,0
84774,UT,UT,,"St. George, UT",Washington County,595249.1129816658,0.005640608519963386,0.008006983272047874,0.05647391809845752,0.3746094010664233,0.014555450807805669,0.0007153076590245254,1.0971282088479144,2115.0,37.5,91818.0,0.4756501182033097,1942.0,670.0,0.09253731343283582,0.8462686567164179,1375.0,463200.0,0.3207236842105263,0.20394736842105263,608.0,0.16264775413711585,0.2761229314420804,0.2,0
13068,NY,NY,Freeville,"Ithaca, NY",Tompkins County,288926.9006510388,0.01710219103661134,0.03637036758876331,0.18981011978382586,0.43093167836283036,0.03203839655768206,0.001823600543642159,1.012944601532391,4464.0,45.4,79521.0,0.535394265232975,4178.0,2165.0,0.08868360277136259,0.651270207852194,1011.0,207900.0,0.2290927521540801,0.34059807399898634,1973.0,0.19735663082437277,0.16599462365591397,1.9,1
85501,AZ,AZ,Globe,"Payson, AZ",Gila County,231807.72382729725,0.010563901000100151,-0.03707700852589688,0.008610008251973278,0.274278864314675,0.07933261252629749,0.006007655626911845,0.7031851598155425,12353.0,45.8,65933.0,0.4308265198737149,10637.0,6102.0,0.15077023926581448,0.619960668633235,934.0,166400.0,0.15322269394056348,0.09938247780779622,5182.0,0.23265603497126205,0.1797134299360479,0.6,0
30008,GA,GA,Marietta,"Atlanta-Sandy Springs-Alpharetta, GA",Cobb County,326390.4881344397,-0.00849214246352745,-0.03405103012383655,-0.006290993738912576,0.34949769759840477,8.246026972674736e-05,0.0012942751695308565,0.9156190701245958,35598.0,34.2,73130.0,0.49553345693578293,23922.0,12477.0,0.054259838102107875,0.5582271379337982,1416.0,269600.0,0.1843220338983051,0.18889830508474575,11800.0,0.09447159952806337,0.25099724703635035,0.3,0
04032,ME,ME,Freeport,"Portland-South Portland, ME",Cumberland County,657587.4725817181,0.015727919133195444,0.0320895533557718,0.13820909278032784,0.4582097494170108,0.030822123177009976,0.0022973773729186094,1.3481055425893664,8736.0,45.4,108864.0,0.5153388278388278,8108.0,4133.0,0.13718848294217276,0.6617469150737962,1436.0,445800.0,0.11525518788558609,0.46719012899607404,3566.0,0.24793956043956045,0.2032967032967033,1.5,1
46528,IN,IN,Goshen,"Elkhart-Goshen, IN",Elkhart County,298777.0172996425,0.02299364666694921,0.05243187156682113,0.12516895212235546,0.38417648213718547,0.03954271510097571,0.0025921967984931155,1.0,26356.0,32.2,77620.0,0.4833813932311428,20972.0,8495.0,0.06839317245438493,0.7357268981753973,1056.0,237600.0,0.11258529188779379,0.1482183472327521,7914.0,0.12418424647139172,0.31704355744422524,1.7,1
05261,VT,VT,Pownal,"Bennington, VT",Bennington County,261985.64084131975,0.0044076757208134955,0.01657520502435978,0.009173640163291943,0.316386146486719,0.0010554978588942013,0.004628881624354256,0.7527575144506277,2200.0,44.6,63724.0,0.5804545454545454,2157.0,1029.0,0.1360544217687075,0.793002915451895,1112.0,231500.0,0.2092238470191226,0.17772778402699663,889.0,0.23227272727272727,0.1668181818181818,1.5,1
70113,LA,LA,New Orleans,"New Orleans-Metairie, LA",Orleans Parish,226659.74722190737,-0.0182028386903692,-0.09828846295185009,-0.2652079249147749,-0.21711663788279273,0.0254771081903733,0.00866834784528482,1.0042306615875354,9888.0,38.9,36897.0,0.4610639158576052,8017.0,5512.0,0.2753991291727141,0.17053701015965167,960.0,258500.0,0.09814722083124687,0.2486229344016024,3994.0,0.12014563106796117,0.22370550161812297,-1.8,0
84055,UT,UT,Oakley,"Heber, UT",Summit County,706659.014232922,0.006465154098740037,0.021207573474975254,0.03613037133839434,0.350501194655564,0.004653042919984893,0.002163700728711686,0.7895902175169078,1805.0,32.4,100089.0,0.4631578947368421,1653.0,1403.0,0.6585887384176764,0.31004989308624376,2425.0,642400.0,0.10855949895615867,0.23173277661795408,479.0,0.1290858725761773,0.29473684210526313,1.8,1
48912,MI,MI,Lansing,"Lansing-East Lansing, MI",Ingham County,132024.54269959187,0.005497162220624999,0.008361259187945445,0.15690910129611077,0.3231889919834394,0.013627389694554551,0.0023569257954220908,0.5594277023844791,17398.0,32.2,53072.0,0.5693183124497069,16473.0,9064.0,0.09212268314210062,0.3932038834951456,1037.0,139900.0,0.13355207194069754,0.2423137683801191,8229.0,0.13576273134843087,0.18697551442694563,0.4,0
77020,TX,TX,Houston,"Houston-The Woodlands-Sugar Land, TX",Harris County,162621.63473630694,0.004187097916752993,-0.12347859673508547,-0.15904667255798968,0.01404795482946723,0.14022698840209744,0.010275829574912082,0.5953704015070127,25583.0,36.4,49481.0,0.4639799867099246,17943.0,10054.0,0.09836880843445395,0.4684702605927989,942.0,133600.0,0.11108659680088251,0.06817429674572532,9065.0,0.15283586756830708,0.23699331587382247,-0.9,0
06403,CT,CT,Beacon Falls,"New Haven-Milford, CT",New Haven County,403946.6352356725,-0.003928574583549691,0.01604851639241815,0.2032625747946038,0.45434528234783944,-0.03176281472661691,0.002247763954285827,1.0538971126115613,6089.0,49.5,95405.0,0.591887009361143,6010.0,2668.0,0.006371814092953523,0.8287106446776612,1886.0,323900.0,0.15201810637495286,0.3651452282157676,2651.0,0.2496304811955986,0.15996058466086385,2.4,1
78701,TX,TX,Austin,"Austin-Round Rock-Georgetown, TX",Travis County,675278.2522254586,0.009129322921612034,-0.019364001986625225,-0.16489384421385686,0.049014859296441456,0.05588129367307336,0.00644338122938105,1.5761857735732685,11114.0,41.5,154867.0,0.7612920640633435,10478.0,8021.0,0.08752025931928688,0.44695175165191375,2732.0,653600.0,0.029648859133761443,0.43243612515370955,7319.0,0.15089076840021595,0.014306280367104553,-2.2,0
92242,CA,CA,Earp,"Riverside-San Bernardino-Ontario, CA",San Bernardino County,197261.1955575554,0.04858070948744176,0.017424809777707502,-0.2437503999649372,-0.23167372704326852,0.17689802817205955,0.01493492047085619,0.37345092235904925,1203.0,64.0,37679.0,0.3507896924355777,1067.0,1452.0,0.5351239669421488,0.3774104683195592,818.0,134400.0,0.1451851851851852,0.057777777777777775,675.0,0.46550290939318373,0.06400665004156277,0.6,0
98387,WA,WA,Spanaway,"Seattle-Tacoma-Bellevue, WA",Pierce County,504290.55406136793,0.010304183133811373,-0.006889048273507843,0.06798034791890377,0.24447741038322868,0.048105780808753336,0.0037948617991922146,0.7503739474955097,49940.0,34.1,101141.0,0.48766519823788546,45263.0,17151.0,0.0430878665966999,0.7370998775581599,1837.0,424100.0,0.25828661954667315,0.09523519376066293,16412.0,0.10420504605526631,0.26633960752903485,-1.0,0
19958,DE,DE,Lewes,"Salisbury, MD-DE",Sussex County,576643.9374707551,0.006697635916040763,-0.005134556194741166,-0.001466603057072205,0.2499781338886662,0.03192509985890422,0.0018063896350741964,1.859880536208416,29599.0,61.8,91445.0,0.41957498564140683,28509.0,19410.0,0.26027820710973726,0.6142709943328182,1654.0,488900.0,0.16757208524864187,0.41384593954589777,14358.0,0.4076489070576709,0.11331463900807459,-0.5,0
15924,PA,PA,Cairnbrook,"Somerset, PA",Somerset County,75490.10840942858,0.001816184394331984,-0.0680855355997008,0.08169670412527617,0.22541162951230662,0.07535027317702875,0.010529204979173638,0.4684064544519889,867.0,44.3,58333.0,0.4925028835063437,840.0,417.0,0.13189448441247004,0.7649880095923262,778.0,81200.0,0.27900552486187846,0.03591160220994475,362.0,0.22260668973471742,0.19607843137254902,2.7,1
07727,NJ,NJ,Farmingdale,"New York-Newark-Jersey City, NY-NJ-PA",Monmouth County,795450.5316199716,0.014501357827872416,0.009948951920879768,0.19259623374004498,0.47156190989648006,0.0480564793906099,0.0030657521092208543,1.1179755429526854,7135.0,44.3,131125.0,0.5121233356692362,6629.0,2951.0,0.06235174517112843,0.7926126736699424,1794.0,585900.0,0.1499819298879653,0.332128659197687,2767.0,0.2257883672039243,0.18037841625788367,1.2,0
16882,PA,PA,Woodward,"State College, PA",Centre County,280686.17008894007,0.009486988080632927,0.011889207482589854,0.07534165124090132,0.2161988305720019,0.026058744839941854,0.004375257069508535,1.0605434363211617,460.0,42.3,54375.0,0.4543478260869565,320.0,276.0,0.358695652173913,0.572463768115942,1112.0,250000.0,0.03954802259887006,0.14689265536723164,177.0,0.1673913043478261,0.24347826086956523,-0.4,0
56514,MN,MN,Barnesville,"Fargo, ND-MN",Clay County,297416.52434698294,0.017966805732815828,0.03956546872154578,0.07421918863936051,0.27257131970766263,0.03230175420971753,0.002704100307115934,0.9549758017330203,4055.0,34.8,88690.0,0.5237977805178792,3963.0,1512.0,0.03306878306878307,0.8253968253968254,868.0,233600.0,0.36046511627906974,0.1121751025991792,1462.0,0.1442663378545006,0.299383477188656,-0.2,0
97461,OR,OR,Walton,"Eugene-Springfield, OR",Lane County,468166.6767072086,0.021680010119803538,-0.00011537477094372776,0.1096423550924126,0.3325363385411367,0.08683541525015788,0.006457246106556437,1.0352517199230606,635.0,59.4,104783.0,0.5464566929133858,606.0,318.0,0.03773584905660377,0.8836477987421384,1112.0,449200.0,0.21568627450980393,0.05228758169934641,306.0,0.3228346456692913,0.11023622047244094,-1.4,0
10472,NY,NY,New York,"New York-Newark-Jersey City, NY-NJ-PA",Bronx County,681274.5785963614,0.014904605726305808,0.05154657136119534,0.10790816209041909,0.15327841746095905,0.008071851544027897,0.0023213459367947033,0.9575055727915567,63820.0,33.2,43125.0,0.3993105609526794,55498.0,24259.0,0.0951811698750979,0.14200915124283772,1445.0,632500.0,0.13312072892938498,0.06318906605922552,21950.0,0.12688812284550297,0.2695079912253212,1.1,0
95351,CA,CA,Modesto,"Modesto, CA",Stanislaus County,373034.6669837839,0.00747112378238514,-0.0015886177775244826,0.08839629492452776,0.27258985776525935,0.03147311290706504,0.0017799901219794753,0.7699205428027497,47232.0,29.6,56869.0,0.4367589769647697,42978.0,13631.0,0.04335705377448463,0.46570317658278926,1376.0,315700.0,0.08251533742331288,0.03573619631901841,13040.0,0.09792090108401084,0.3098958333333333,-0.6,0
02061,MA,MA,Norwell,"Boston-Cambridge-Newton, MA-NH",Plymouth County,1015919.8043138412,0.024563830920702915,0.059676289095351845,0.23052094318109503,0.47445809313661547,0.038579034587459815,0.0015306627049227737,1.4353327666979354,11309.0,39.0,182637.0,0.5184366433813776,11088.0,3739.0,0.025675314255148435,0.8914148167959347,2181.0,799600.0,0.14411199560801538,0.5218226736206423,3643.0,0.1543903086037669,0.2876470068087364,0.7,0
77581,TX,TX,Pearland,"Houston-The Woodlands-Sugar Land, TX",Brazoria County,365108.03647212754,0.001828656271184079,-0.004100811537883157,0.03522785859503405,0.2832506559637479,0.011415436622619473,0.0008372818975763165,1.3366888029401696,50240.0,37.4,106556.0,0.5333797770700637,46062.0,18285.0,0.02986054142739951,0.744325950232431,1591.0,309100.0,0.1935847567506624,0.23862675460848976,17739.0,0.13053343949044585,0.2665406050955414,-0.7,0
62674,IL,IL,Palmyra,"St. Louis, MO-IL",Macoupin County,132055.16501514148,-0.026334310767089943,-0.08249390499563648,-0.035557891099970464,-0.03967894788104807,-0.02284333807272329,0.004162378936854096,0.5519827101140546,1319.0,46.8,54196.0,0.37604245640636846,1276.0,693.0,0.2741702741702742,0.5743145743145743,695.0,102600.0,0.1411530815109344,0.08548707753479125,503.0,0.2403335860500379,0.20242608036391205,-0.8,0
77041,TX,TX,Houston,"Houston-The Woodlands-Sugar Land, TX",Harris County,297369.19912729436,-0.006778062726290919,-0.03234218814297048,-0.0008310691453588716,0.2896039096270703,0.005229937237806799,0.001123898542471186,1.0886916723430833,33180.0,38.5,79164.0,0.5118444846292948,26098.0,11877.0,0.057758693272711964,0.6862002189104993,1638.0,269000.0,0.1526226431954249,0.26083459923152535,11191.0,0.1239300783604581,0.25060277275467147,-0.9,0
17063,PA,PA,Milroy,"Lewistown, PA",Mifflin County,187486.79180533465,0.02736470880847857,0.0591088107864374,0.16878330756885632,0.418768793182244,0.05035002444747688,0.004965468219124527,0.9429294729291868,3191.0,36.4,70928.0,0.5267941084299592,2285.0,1597.0,0.2604884157795867,0.641202254226675,689.0,113500.0,0.10330228619813717,0.03132938187976291,1181.0,0.16859918520839862,0.23033531808210592,3.0,1
36608,AL,AL,Mobile,"Mobile, AL",Mobile County,236738.25565529053,0.003708305015417238,-0.005085494270156452,0.04721828332607923,0.25971801669449185,0.019918714331825405,0.0013066066755171822,1.2247458996570362,37599.0,33.7,64372.0,0.5020080321285141,33689.0,17690.0,0.11209723007348785,0.48558507631430187,1045.0,234400.0,0.12192016298465652,0.2551091869866938,15707.0,0.15133381206946994,0.23404877789302908,0.2,0
